url,type,rf_pred,lr_pred,svm_pred,final_pred,risk_score
https://www.jacketflap.com/gordon-korman/57028,legitimate,legitimate,legitimate,legitimate,legitimate,0.0699630840593248
https://www.carscoop.blogspot.com/2011/06/bmw-takes-leading-car-role-in-new.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.055385683093697784
https://www.facebook.com/pages/You-laugh-cant-stop-you-look-at-that-person-and-start-laughing-again/281722076095,legitimate,legitimate,legitimate,legitimate,legitimate,0.08922297422097716
http://gg.gg/9r0qv,phishing,phishing,phishing,phishing,phishing,0.8761623395918684
https://www.halfvalue.net/find.jsp?keywords=schmidt+bender,legitimate,legitimate,legitimate,legitimate,legitimate,0.0927772671360211
http://www.museoroviano.it/wp-includes/js/jcrop/,phishing,phishing,phishing,phishing,phishing,0.8479622328626774
https://www.mattsheridansmith.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.059178407785134064
http://www.memoriabb.com.br/resourcespace/login.php,phishing,phishing,phishing,phishing,phishing,0.8431632516825115
https://www.formulascan.com/us_oral_appl_2010.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07329641012299237
https://www.tunein.com/radio/KKWK-1001-s33625/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07893836480400841
https://www.vrbo.com/338284,legitimate,legitimate,legitimate,legitimate,legitimate,0.0508366397600913
https://www.simplyhired.ca/a/jobs/list/q-Operations+Manager,legitimate,legitimate,legitimate,legitimate,legitimate,0.087309998359698
https://www.123people.ca/s/jean-marie+rodrigue,legitimate,legitimate,legitimate,legitimate,legitimate,0.05974937033603642
https://www.plaxo.com/directory/L/66/1/index.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06370290462075305
https://www.movies.yahoo.com/shop?d=hv&cf=info&id=1800353483,legitimate,legitimate,legitimate,legitimate,legitimate,0.0777644180783626
http://acclet.biz/first/portfolio_zip_0/dropbox,phishing,phishing,phishing,phishing,phishing,0.8101754718676076
http://nimantha.16mb.com/vdG76VUY76rjnu,phishing,phishing,phishing,phishing,phishing,0.7373290912595235
https://www.filmblather.com/films/plunkettmacleane/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08273034460675653
http://inkisoro.com/Finance/filewords/index.php,phishing,phishing,phishing,phishing,phishing,0.8544250983424682
https://www.zoominfo.com/people/Steinberg_Arlene_1379486128.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.0764810576350833
https://www.databasefootball.com/players/playerpage.htm?ilkid=STICKMON01,legitimate,legitimate,legitimate,legitimate,legitimate,0.07296045405791882
http://91.239.25.116:6892,phishing,phishing,phishing,phishing,phishing,0.8582278132301627
https://www.kdakicks.homestead.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06627751535036039
https://www.videosurf.com/jun-matsumoto-217346,legitimate,legitimate,legitimate,legitimate,legitimate,0.07712205556897837
https://www.amazon.com/Mixed-Martial-Arts-Book-Knowledge/dp/0977731561,legitimate,legitimate,legitimate,legitimate,legitimate,0.07266872967174003
http://w-reia.com/suntitle/new.php?cmd=login_submit&amp;id=179eb19146a088f52b47e5d64bf1da93179eb19146a088f52b47e5d64bf1da93&amp;session=179eb19146a088f52b47e5d64bf1da93179eb19146a088f52b47e5d64bf1da93,phishing,phishing,phishing,phishing,phishing,0.593220289279628
https://www.topix.net/who/jon-favreau,legitimate,legitimate,legitimate,legitimate,legitimate,0.07436352306127536
https://www.theianimenetwork.forumh.net/t314-visual-novels-for-psp-english,legitimate,legitimate,legitimate,legitimate,legitimate,0.10518320901304679
https://www.filmsite.org/disasterfilms.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.055090404316276244
http://udo.e-anyaprokash.com/Dropbox/dropbox/,phishing,phishing,phishing,phishing,phishing,0.8088575127197973
https://www.mutek.ca/,legitimate,legitimate,legitimate,legitimate,legitimate,0.027549376291607554
https://www.dwfonline.com/new_dwf_members.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07447327333351396
https://www.en.wikipedia.org/wiki/Lloyd_Noel_Ferguson,legitimate,legitimate,legitimate,legitimate,legitimate,0.022790549570131564
https://www.gatewaylax.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.027769617314409648
https://www.tubeporncity.com/free/tubes/aria/noir.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.049599051881885604
http://stretchfityoga.co.uk/c-nadukete/update-member.com-us.cgi-bin.webscr.cmd-login-submit/6da777217fe14a74058180b4ff611661/manage/2b1ca/,phishing,phishing,phishing,phishing,phishing,0.7549993997007375
https://www.chacha.com/question/when-does-school-start-for-albert-gallatin-area-school-district,legitimate,legitimate,legitimate,legitimate,legitimate,0.06129184494319036
https://www.youtube.com/watch?v=TRscEqqF2i8,legitimate,legitimate,legitimate,legitimate,legitimate,0.038022926688562456
https://www.investmentbanksguide.com/rbc+capital+markets/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0903332897603825
https://www.the-px-corporation.deviantart.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05185326185547327
http://homeohealthclinic.com/wp-includes/Text/wetransfer/wetransfer/kola.html?ICAgIDxkaXYgY2xhc3M9Im5vdHByaW50YWJsZSI%20PHRhYmxlIGNlbGxzcGFjaW5nPSIwIiBjZWxscGFkZGluZz0iMCIgd2lkdGg9IjEwMCUiPjx0cj48dGQgY2xhc3M9ImJjcm93IiBzdHlsZT0icGFkZGluZy1sZWZ0OiAwcHg7Ij4,phishing,phishing,phishing,phishing,phishing,0.6222481326998103
https://www.en.wikipedia.org/wiki/Roger_Broughton,legitimate,legitimate,legitimate,legitimate,legitimate,0.021099613749161368
https://www.commons.wikimedia.org/wiki/Category:National_Football_League_players,legitimate,legitimate,legitimate,legitimate,legitimate,0.03201322849980184
http://peaumontreal.com/huds,phishing,phishing,phishing,phishing,phishing,0.8167903650998594
https://www.thompsoncoe.com/Attorneys/JohnLRoss,legitimate,legitimate,legitimate,legitimate,legitimate,0.06904159864498358
https://www.flickr.com/photos/andreguyrobert/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0462572746192554
https://www.flixster.com/actor/elem-klimov-photos,legitimate,legitimate,legitimate,legitimate,legitimate,0.07310135207248976
https://www.sitq.com/en/real-estate-involvement/office/building/1000-de-la-gauchetiere-ouest,legitimate,legitimate,legitimate,legitimate,legitimate,0.11337321389089446
https://www.cemetery.canadagenweb.org/ON/ONS10727/index2.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0752915444734858
http://92.63.87.40/aksjdderwd/asdbwk/dhoei.exe,phishing,phishing,phishing,phishing,phishing,0.7481584504053344
http://rdyy.cn/xtiun,phishing,phishing,phishing,phishing,phishing,0.860892145128417
https://www.danahenderson.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.040964376802420155
http://hullpotterypriceguide.com/ifs2v4,phishing,phishing,phishing,phishing,phishing,0.7245225865403494
https://www.checkoutmycards.com/Players/Baseball/Frank_Thomas_Duffy/398825,legitimate,legitimate,legitimate,legitimate,legitimate,0.07768849171997423
https://www.chacha.com/question/what-are-the-three-largest-cities-in-washington-state,legitimate,legitimate,legitimate,legitimate,legitimate,0.06463795306156438
https://www.familytreemaker.genealogy.com/users/b/l/a/Joe-Blackburn-Ontario/WEBSITE-0001/UHP-Index.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08898563145031901
https://www.corporationwiki.com/Florida/Naples/marla-s-weiss-P1917354.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.0793920481839907
https://www.espn.go.com/espn/thelife/sweatspot/?athlete=valiquette&giftCount=3,legitimate,legitimate,legitimate,legitimate,legitimate,0.08989977050510832
https://www.stylebistro.com/Best+Dressed+at+'Harry+Potter+and+the+Deathly+Hallows+Part+2'/articles/Vf1UScQIO2B/Sarah+Hyland+in+Paule+Ka,legitimate,legitimate,legitimate,legitimate,legitimate,0.12452603298607566
https://www.fb-lt.facebook.com/people/John-Smith/100000745786319,legitimate,legitimate,legitimate,legitimate,legitimate,0.054767232134064925
https://www.imdb.com/name/nm1240448/filmotype,legitimate,legitimate,legitimate,legitimate,legitimate,0.05536251710804003
https://www.lvmayorscup.com/site/?page_id=43,legitimate,legitimate,legitimate,legitimate,legitimate,0.12111856460420557
http://passerodigital.com.ve/sisdivenca.com.ve/one,phishing,phishing,phishing,phishing,phishing,0.7895204953046131
https://neo-kucoin.blogspot.com,phishing,phishing,legitimate,phishing,phishing,0.2274057749935508
https://www.usatoday.com/community/tags/topic.aspx?req=tag&tag=RBC%20Capital%20Markets,legitimate,legitimate,legitimate,legitimate,legitimate,0.09561308723175967
http://www.fifit.co.uk/mail.htm,phishing,phishing,phishing,phishing,phishing,0.767812763796523
https://www.independentliving.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05940077901433733
https://www.pprune.org/airlines-airports-routes/164713-low-fare-jetsgo-must-fly-lower-altitude.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08945429814193258
http://exacts-cn.com/obum/login.php?fid.125289964252813InboxLight99642_Product-userid=&amp;fid.13InboxLight.aspxn.1774256418=&amp;l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;userid=abuse@vendigm.com,phishing,phishing,phishing,phishing,phishing,0.8551532713920688
http://toggleup.com/wp-content/themes/alibaba/login.html,phishing,phishing,phishing,phishing,phishing,0.9358985425144074
http://hnolj.info/new/zonalzone/homezone,phishing,phishing,phishing,phishing,phishing,0.7696327012475079
https://www.dspfilms.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.012027099265875654
https://www.tabs.ultimate-guitar.com/r/rush/tom_sawyer_btab.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07702184022485208
http://paypal-com-myaccount-securety-limite-update-information.wehaapps.com/auth/validatecaptcha/webapps/bb934/websrc,phishing,phishing,phishing,phishing,phishing,0.7954778697431187
https://www.absoluteastronomy.com/topics/Air_Transport_Association,legitimate,legitimate,legitimate,legitimate,legitimate,0.05472332316080738
https://www.metrodemontreal.com/green/deleglise/history.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05698638611258943
https://www.twitter.com/broken_bells,legitimate,legitimate,legitimate,legitimate,legitimate,0.05022374435373412
https://www.kat.ph/angelo-tsarouchas-bigger-is-better-2009-720p-hdtv-x264-aaf-t2916163.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.13117385657605476
https://www.usa.autodesk.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05551238909585142
https://www.foodgeeks.com/recipes/20571,legitimate,legitimate,legitimate,legitimate,legitimate,0.059920519676904545
https://www.newstanthony.com/parish/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04527785498498036
http://alsultanah.com/login.jsp.htm?tracelog=notificationavoidphishing20160310,phishing,phishing,phishing,phishing,phishing,0.762816058267545
http://likeus.co.uk/23w.php,phishing,phishing,phishing,phishing,phishing,0.8637141325257397
https://www.cornforth-strategies.pbworks.com/w/page/16508021/Richard%20Cornforth%27s%20Official%20List%20of%20Information%20Providers,legitimate,legitimate,legitimate,legitimate,legitimate,0.13750666605833473
http://atcom.com.vn/components/com_content/sv/atendimento/index.html,phishing,phishing,phishing,phishing,phishing,0.8175837640217238
https://www.theatrenet.co.uk/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03461494714430589
https://www.wadhaf.com/archives/2916,legitimate,legitimate,legitimate,legitimate,legitimate,0.0536437633498192
https://www.tvguide.com/celebrities/maureen-mccormick/165424,legitimate,legitimate,legitimate,legitimate,legitimate,0.07893116133101268
https://www.goldenagepaintings.blogspot.com/2010/09/richard-jack-toast.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.04139714256468961
https://www.nydailynews.com/topics/Mike%20Bonner,legitimate,legitimate,legitimate,legitimate,legitimate,0.0494269803767671
https://www.mccord-museum.qc.ca/scripts/explore.php?Lang=1&tableid=18&tablename=fond&elementid=129__true,legitimate,legitimate,legitimate,legitimate,legitimate,0.14128933856948314
https://www.letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=Wright2-0223%3C,legitimate,legitimate,legitimate,legitimate,legitimate,0.12098898856847977
https://www.pbase.com/vertigopro/suzanne_stokes,legitimate,legitimate,legitimate,legitimate,legitimate,0.06611019428976414
https://www.en.wikipedia.org/wiki/Independence_Day_(film),legitimate,legitimate,legitimate,legitimate,legitimate,0.03363883557265182
https://www.visitusvi.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03915845009108311
http://sukiengarena.info/sukienmuahe-lienquan.top/ui/login/index.html,phishing,phishing,phishing,phishing,phishing,0.8785573211034795
https://www.youtube.com/watch?v=dvfnoqHuTFg,legitimate,legitimate,legitimate,legitimate,legitimate,0.038442754200938324
https://www.bandweblogs.com/blog/2010/08/12/louis-eliot-the-embers-release-kittows-moor/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0663208106414186
https://www.warsaw-airport.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.044728239068693866
https://www.ilike.com/artist/Mac+Lethal,legitimate,legitimate,legitimate,legitimate,legitimate,0.053075677682215286
http://kronpaks.by/misc/bookmark/bookmark,phishing,phishing,phishing,phishing,phishing,0.7509597316946751
https://www.mcphersonsentinel.com/news/x76452839/Bennett-exhibit-at-VAAM-in-Nov,legitimate,legitimate,legitimate,legitimate,legitimate,0.10517331766089194
http://anunciareuropa.com/777763172631572.txt,phishing,phishing,phishing,phishing,phishing,0.8119046935896167
https://www.answers.com/topic/ein-feste-burg-ist-unser-gott-chorale-prelude-for-organ-by-johann-michael-bach-not-jsb-bwv-720-bc-k103,legitimate,legitimate,legitimate,legitimate,legitimate,0.09981356663976287
https://www.spokeo.com/Peter+Johnston,legitimate,legitimate,legitimate,legitimate,legitimate,0.028810095158299423
https://www.uk.ask.com/wiki/Category:Major_League_Baseball_announcers,legitimate,legitimate,legitimate,legitimate,legitimate,0.05579827575440956
https://www.spiritus-temporis.com/index/thi.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06685603270844535
https://www.jtrecording.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.037467052402801876
https://www.maplevalley-locksmith.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04865333992156048
https://www.southdakota.hometownlocator.com/counties/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08060665219142106
https://www.texas.careers.org/county/lynn,legitimate,legitimate,legitimate,legitimate,legitimate,0.054852093512017155
https://www.clipconverter.cc,legitimate,legitimate,legitimate,legitimate,legitimate,0.06031944205081701
http://sunshinetelesoft.com/productImages/_hcc_thumbs/user-13.php?your@mail.au,phishing,phishing,phishing,phishing,phishing,0.7447825128080251
http://plaspalet.com/icons/v-2-Upload/office-project/,phishing,phishing,phishing,phishing,phishing,0.8140707118371009
https://www.historylink.org/index.cfm?DisplayPage=output.cfm&file_id=7183,legitimate,legitimate,legitimate,legitimate,legitimate,0.07224640184264282
https://www.store.cstv.com/store_contents.cfm?store_id=225&dept_id=-164&product_id=126209,legitimate,legitimate,legitimate,legitimate,legitimate,0.1168336606697595
http://blenderreviewe.info/update-account/webapps/,phishing,phishing,phishing,phishing,phishing,0.8460871479008839
https://www.azlyrics.com/lyrics/harryconnickjr/thehappyelf.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07383885424763707
https://antminersshop.com,phishing,phishing,legitimate,phishing,phishing,0.3066770319524754
https://www.pipl.com/directory/people/Randy/Turcotte,legitimate,legitimate,legitimate,legitimate,legitimate,0.0291219466768068
https://www.publicschoolreview.com/public_schools/stateid/MO,legitimate,legitimate,legitimate,legitimate,legitimate,0.06232640661929936
https://www.live.montrealgazette.com/Event/Live_blogging_Lil_Wayne_at_Montreals_Bell_Centre_Aug_17_2011,legitimate,legitimate,legitimate,legitimate,legitimate,0.10004692293851505
https://www.painters-wolverhampton.co.uk/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07570378798052904
http://noticee0-reportslogsinfo030.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps,phishing,phishing,phishing,phishing,phishing,0.6854939658391535
https://www.en.wikipedia.org/wiki/CONCACAF_Champions_League_2008-09,legitimate,legitimate,legitimate,legitimate,legitimate,0.03441389464661826
https://www.zoominfo.com/people/Marston_Tanner_1283155694.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.07063150199682061
https://www.railways.library.ualberta.ca/Chapters-9-1/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09178484152995299
https://www.yakima-herald.com/obits/2009/11/06/shawn-laverne-batten,legitimate,legitimate,legitimate,legitimate,legitimate,0.08123876737840181
https://www.spokeo.com/Marcelo+Reyes,legitimate,legitimate,legitimate,legitimate,legitimate,0.04693277386291732
http://ictservicemailbox.ontrapages.com,phishing,phishing,phishing,phishing,phishing,0.8691730170959024
https://www.americascomedy.com/comedian-eddie-griffin-gets-married-in-las-vegas/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09335373789206845
https://www.123people.com/s/masahiro+takakura,legitimate,legitimate,legitimate,legitimate,legitimate,0.07101838637494952
https://www.uwbadgers.com/sports/m-hockey/spec-rel/051309aaa.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06634821031795433
https://www.msmc.la.edu/student-life/leadership/womens-leadership-program/what-we-do/associated-student-body/chalon-associated-student-body/chalon-asb-elections.asp,legitimate,legitimate,legitimate,legitimate,legitimate,0.1358232465012868
https://www.lyricstime.com/kataklysm-let-them-burn-lyrics.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.04518530401568125
https://www.mckeegallery.com/artists/philip-guston/,legitimate,legitimate,legitimate,legitimate,legitimate,0.037289090276080177
https://www.linkedin.com/pub/jamie-dixon/5/87a/937,legitimate,legitimate,legitimate,legitimate,legitimate,0.05686860972722455
https://www.en.wikipedia.org/wiki/Bass_guitar_tuning,legitimate,legitimate,legitimate,legitimate,legitimate,0.028946348203001227
https://www.barraclou.com/stations/quebec/cn.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.055627896095778125
https://www.guidinglightinspections.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.048841561581594604
https://www.feetceleb.com/mary-pierce-feet.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06825743140179977
https://www.en.wikipedia.org/wiki/KCM_(disambiguation),legitimate,legitimate,legitimate,legitimate,legitimate,0.02270263930732184
https://www.trigun.wikia.com/wiki/Johnny_Yong_Bosch,legitimate,legitimate,legitimate,legitimate,legitimate,0.05967546012039349
https://www.barbiemathisstudio.blogspot.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05935208581358374
https://www.en.wikipedia.org/wiki/List_of_counties_in_Kentucky,legitimate,legitimate,legitimate,legitimate,legitimate,0.032831227209426724
https://www.archive.org/stream/marineengineera07unkngoog/marineengineera07unkngoog_djvu.txt,legitimate,legitimate,legitimate,legitimate,legitimate,0.15998133565939474
https://www.mylife.com/high-schools/ca/burbank/providence-high-school/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06953818934244237
https://www.muppet.wikia.com/wiki/Edward_Asner,legitimate,legitimate,legitimate,legitimate,legitimate,0.0378240820976125
https://www.mog.com/artists/mn25710/pat-martino,legitimate,legitimate,legitimate,legitimate,legitimate,0.055528739897815295
https://www.en.wikipedia.org/wiki/Category:1950s_films,legitimate,legitimate,legitimate,legitimate,legitimate,0.021758727457609754
https://www.picasaweb.google.com/olaffa,legitimate,legitimate,legitimate,legitimate,legitimate,0.11585307813490224
https://www.isthisyour.name/directory/fullnames/ma~dudek.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07191053686937453
https://www.wjbf.com/news/2011/sep/14/elderly-couple-becomes-youtube-stars-lea-86420-vi-102957/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08693632589096624
https://www.amazon.com/Houghton-Mifflin-Reading-California-Expeditions/dp/0618157212,legitimate,legitimate,legitimate,legitimate,legitimate,0.06866998607879397
https://www.genderacrossborders.com/2010/08/24/caity-lotz-talks-dance-traveling-back-in-time-for-mad-men/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07973114148279717
https://www.music.aol.com/artist/flipsyde/2237556,legitimate,legitimate,legitimate,legitimate,legitimate,0.06575978585949101
https://www.asianfanatics.net/forum/topic/283450-movie-lust-caution-2007/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07566619750761422
https://www.conservatory.umkc.edu/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05543184618631701
https://www.mansonwiki.com/wiki/The_Golden_Age_of_Grotesque_%28album%29,legitimate,legitimate,legitimate,legitimate,legitimate,0.07900998341658336
http://184.164.97.237/topic77.png,phishing,phishing,phishing,phishing,phishing,0.760288477134243
http://landtitlesouth.com/sbicmgmt/clients/login.php,phishing,phishing,phishing,phishing,phishing,0.8427130024282067
https://www.articles.sfgate.com/2007-11-14/travel/17267860_1_mexico-city-quer-taro-john-huston,legitimate,legitimate,legitimate,legitimate,legitimate,0.08538086927419301
http://easysecure.net/,phishing,phishing,phishing,phishing,phishing,0.934178531151541
https://www.theuconnhuskies.blogspot.com/2011/06/kemba-walker-basketball-clinic.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05423411536846456
https://www.imdb.com/title/tt0783849/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04420906650371334
https://www.youtube.com/watch?v=vFgI3ekAmeM,legitimate,legitimate,legitimate,legitimate,legitimate,0.03610357335999167
https://www.huntingfilms.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03539301840680761
https://www.ucmp.berkeley.edu/about/ucmpnews/06_09/history06_09.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.10297325496754416
https://www.shop.com/search/lew,legitimate,legitimate,legitimate,legitimate,legitimate,0.03969444241773159
https://www.tvguide.com/celebrities/alessandro-juliani/193388,legitimate,legitimate,legitimate,legitimate,legitimate,0.08331899468969568
https://www.flightaware.com/resources/airport/KPHX,legitimate,legitimate,legitimate,legitimate,legitimate,0.07677689450916299
https://www.dothegreenthing.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05393193861077269
https://www.boudreauxs.com/Charlotte/mill.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06435583409794071
https://www.redroom.com/member/steven-robert-travers/books/the-good-the-bad-and-the-ugly-oakland-raiders-heart-pounding-jaw-,legitimate,legitimate,legitimate,legitimate,legitimate,0.08837129729488975
https://www.videosurf.com/videos/viana+do+castelo?duration=medium,legitimate,legitimate,legitimate,legitimate,legitimate,0.09038189288247628
https://www.perfectpeople.net/celebrity-star/2063/don-cheadle.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.08851229838700293
https://www.sherdog.com/fighter/Cole-Miller-13133,legitimate,legitimate,legitimate,legitimate,legitimate,0.060375091101899626
https://www.virtualtourist.com/travel/North_America/United_States_of_America/Washington_State/Off_the_Beaten_Path-Washington_State-MISC-BR-1.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.10389243762999227
https://www.videostatic.com/vs/2011/02/watch-it-dr-dre-f-eminem-i-need-a-doctor-allen-hughes-dir.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0639665217184318
https://www.books.google.com/books/about/Raising_and_educating_a_deaf_child.html?id=ClsLNcDvSFkC,legitimate,legitimate,legitimate,legitimate,legitimate,0.14986172879395646
https://www.alaska.net/~thomsen/d0016/g0000061.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.10346612355565567
https://www.spoke.com/info/pX96ILL/ChrisTsafaroff,legitimate,legitimate,legitimate,legitimate,legitimate,0.07585547051205709
https://netorgft3310644.sharepoint.com/sites/opt/_layouts/15/guestaccess.aspx?e=FYbsHc&amp;share=Ec3wBCFeYqhCirF4v4eRQG8BMAJ2zM8pAbZvEdSxqQ8uyQ,phishing,phishing,legitimate,phishing,phishing,0.4451562707703798
https://www.comfibook.com/n/Brendan+Fay,legitimate,legitimate,legitimate,legitimate,legitimate,0.054467427122039086
https://www.academicsuperstore.com/products/Autodesk/Education+Suite+for+Entertainment+Creation/1514048,legitimate,legitimate,legitimate,legitimate,legitimate,0.1214753587954018
https://www.facebook.com/WOSNSPORTS,legitimate,legitimate,legitimate,legitimate,legitimate,0.021333455520791397
https://www.ussnewyork.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03975005881524762
https://www.newmuseum.org/events/358,legitimate,legitimate,legitimate,legitimate,legitimate,0.055914443207286876
https://www.lodge2426.moosepages.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07195467386448585
https://www.youtube.com/watch?v=_yeYayl11uw,legitimate,legitimate,legitimate,legitimate,legitimate,0.03864329625384068
https://www.actionext.com/names_j/jethro_tull_lyrics/two_fingers.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06252328346943502
https://www.hockey-reference.com/players/j/jolygr01.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.03434263414341185
https://www.absoluteastronomy.com/topics/List_of_cities_in_Missouri,legitimate,legitimate,legitimate,legitimate,legitimate,0.04415516392776848
https://www.disneydvd.disney.go.com/animated.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06792302017499979
https://www.jobs.net/,legitimate,legitimate,legitimate,legitimate,legitimate,0.02377131702936515
http://www.warrenjamesshop.com,phishing,phishing,phishing,phishing,phishing,0.7309178009170688
https://www.epguides.com/LateNightwithJimmyFallon/,legitimate,legitimate,legitimate,legitimate,legitimate,0.084905761345553
https://www.amazon.com/Am-Boring-My-Dog-Things/dp/1592578802,legitimate,legitimate,legitimate,legitimate,legitimate,0.07116215291191755
https://www.blues.about.com/od/cddvdrevi3/fr/BrownMcGhee.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.09256167404208715
http://191.101.31.126/gfileset.php,phishing,phishing,phishing,phishing,phishing,0.8073198137276317
http://www.postosp400.com/wps/portal/ipiranga/inicio/!ut/p/a1/04_Sj9CPykssy0xPLMnMz0vM0Q90LSrKL9L3g1BA2SizeG8PExMPJxMDL3-nMCMDRyN_Y2O34BAnM3MzoIJIoAIDHMDRgJD-cP0ovEqCzKEK8FhRkB6VFuzpqAgApQtllw!!/dl5/,phishing,phishing,phishing,phishing,phishing,0.5396509047918646
https://www.philadria.com/Katalog-2010-all.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07431249226437679
https://www.websters-online-dictionary.org/definitions/building?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=building&sa=Search,legitimate,legitimate,legitimate,legitimate,legitimate,0.12045661774913784
https://www.spokeo.com/Paul+Lampe,legitimate,legitimate,legitimate,legitimate,legitimate,0.027637532955931052
https://www.nakhonthaiexpress.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.053496497088518544
https://www.linkedin.com/in/curtishughes,legitimate,legitimate,legitimate,legitimate,legitimate,0.03552057544792003
https://www.thisbluemarble.com/forum.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.06920339274995527
http://store.dobroutro.net/wp-includes/css/css/impots/imps/,phishing,phishing,phishing,phishing,phishing,0.8715512978850747
https://www.lyricstime.com/blaqk-audio-semiotic-love-lyrics.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.065458386604501
https://www.youtube.com/watch?v=k5m2E6BieVo,legitimate,legitimate,legitimate,legitimate,legitimate,0.013155733955595387
https://www.pipl.com/directory/name/Joseph/Otis,legitimate,legitimate,legitimate,legitimate,legitimate,0.04258279370880807
https://www.stpaulsepiscopalschool.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06427335334459702
https://www.archive.org/stream/lionandthethrone000083mbp/lionandthethrone000083mbp_djvu.txt,legitimate,legitimate,legitimate,legitimate,legitimate,0.10984311472784947
https://www.lawyers.justia.com/lawyer/joseph-j-wiseman-77252,legitimate,legitimate,legitimate,legitimate,legitimate,0.10432789833574216
